ind,key,doc,lr,svm,xg,nn
4469,CardRequirements.Builder_setAllowPrepaidCards,set allow prepaid cards from card requirements builder sets whether a prepaid card may be used for this transactio. Return type is Card Requirements. Builder and parameters are boolean. builder to create a card requirements,sink,sink,sink,sink
4470,CardRequirements.Builder_setBillingAddressFormat,set billing address format from card requirements builder sets billing address forma. Return type is Card Requirements. Builder and parameters are int. builder to create a card requirements,sink,sink,sink,sink
4471,CardRequirements.Builder_setBillingAddressRequired,set billing address required from card requirements builder sets whether a billing address is required from the buye. Return type is Card Requirements. Builder and parameters are boolean. builder to create a card requirements,sink,sink,sink,sink
4472,CreateWalletObjectsRequest.Builder_build,build from create wallet objects request builder . builder to create a create wallet objects request,neither,neither,neither,neither
4473,CreateWalletObjectsRequest.Builder_setCreateMode,set create mode from create wallet objects request builder sets the creation mode to us. Return type is Create Wallet Objects Request. Builder and parameters are int. builder to create a create wallet objects request,sink,sink,sink,sink
4474,CreateWalletObjectsRequest.Builder_setGiftCardWalletObject,set gift card wallet object from create wallet objects request builder sets the gift card wallet object to be create. Return type is Create Wallet Objects Request. Builder and parameters are gift card wallet object. builder to create a create wallet objects request,sink,sink,sink,sink
4475,CreateWalletObjectsRequest.Builder_setLoyaltyWalletObject,set loyalty wallet object from create wallet objects request builder sets the loyalty wallet object to be create. Return type is Create Wallet Objects Request. Builder and parameters are loyalty wallet object. builder to create a create wallet objects request,sink,sink,sink,sink
4476,CreateWalletObjectsRequest.Builder_setOfferWalletObject,set offer wallet object from create wallet objects request builder sets the offer wallet object to be create. Return type is Create Wallet Objects Request. Builder and parameters are offer wallet object. builder to create a create wallet objects request,sink,sink,sink,sink
4477,GiftCardWalletObject.Builder_addImageModuleDataMainImageUri,add image module data main image uri from gift card wallet object builder adds an image module data image ur. Return type is Gift Card Wallet Object. Builder and parameters are uri data. builder for gift card wallet object,sink,sink,neither,neither
4478,GiftCardWalletObject.Builder_addImageModuleDataMainImageUris,add image module data main image uris from gift card wallet object builder adds a collection of image module data image uri. Return type is Gift Card Wallet Object. Builder and parameters are collection. builder for gift card wallet object,neither,sink,neither,neither
4479,GiftCardWalletObject.Builder_addInfoModuleDataLabelValueRow,add info module data label value row from gift card wallet object builder adds an info module data label value ro. Return type is Gift Card Wallet Object. Builder and parameters are label value row. builder for gift card wallet object,neither,neither,neither,neither
4480,GiftCardWalletObject.Builder_addInfoModuleDataLabelValueRows,add info module data label value rows from gift card wallet object builder adds a collection of info module data label value row. Return type is Gift Card Wallet Object. Builder and parameters are collection. builder for gift card wallet object,neither,neither,neither,neither
4481,GiftCardWalletObject.Builder_addLinksModuleDataUri,add links module data uri from gift card wallet object builder add a links module dat. Return type is Gift Card Wallet Object. Builder and parameters are uri data. builder for gift card wallet object,neither,neither,neither,neither
4482,GiftCardWalletObject.Builder_addLinksModuleDataUris,add links module data uris from gift card wallet object builder adds a collection of links module dat. Return type is Gift Card Wallet Object. Builder and parameters are collection. builder for gift card wallet object,neither,neither,neither,neither
